Session,Cluster,Note 1 midi,Note 1 name,Note 1 encoding,Note 2 midi,Note 2 encoding,Note 2 encoding,SEED:10
4,66,60,Low C,0010110000000_1100101000,78,F# With octave key (Chromatic),1010110000000_1001000000
4,55,83,B With octave key,1010000000000_0000000000,85,C# With octave key,1000000000000_0000000000
4,58,82,Bb With octave key (side key),1010100000000_0000000001,86,High D,1000000000001_0000000000
4,67,62,D Without octave key,0010110000000_1100100000,85,C# With octave key,1000000000000_0000000000
4,57,85,C# With octave key,1000000000000_0000000000,88,High E,1000000000011_0000000100
4,65,90,High F# (side),1000000000111_0010000100,90,High F# (front),1100100000000_0010000000
4,63,59,Low B,0010110010000_1100101000,73,C# Without octave key,0000000000000_0000000000
4,64,66,F# Without octave key (main),0010110000000_0100000000,89,High F (front),1100100000000_0000000000
4,64,65,F Without octave key,0010110000000_1000000000,89,High F (front),1100100000000_0000000000
4,55,79,G With octave key,1010110000000_0000000000,81,A With octave key,1010100000000_0000000000
4,60,72,C Without octave key,0000100000000_0000000000,87,High Eb,1000000000011_0000000000
4,65,89,High F (side),1000000000111_0000000100,89,High F (front),1100100000000_0000000000
4,59,61,Low C#,0010110100000_1100101000,79,G With octave key,1010110000000_0000000000
4,58,84,C With octave key,1000100000000_0000000000,88,High E,1000000000011_0000000100
4,57,85,C# With octave key,1000000000000_0000000000,89,High F (side),1000000000111_0000000100
4,58,82,Bb With octave key (side key),1010100000000_0000000001,87,High Eb,1000000000011_0000000000
4,60,72,C Without octave key,0000100000000_0000000000,86,High D,1000000000001_0000000000
5,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
5,68,65,F Without octave key,0010110000000_1000000000,66,F# Without octave key (Chromatic),0010110000000_1001000000
5,74,69,A Without octave key,0010100000000_0000000000,90,High F# (front),1100100000000_0010000000
5,78,58,Low Bb,0010110001000_1100101000,68,G# Without octave key (default),0010111000000_0000000000
5,75,58,Low Bb,0010110001000_1100101000,69,A Without octave key,0010100000000_0000000000
5,73,59,Low B,0010110010000_1100101000,74,D With octave key,1010110000000_1100100000
5,68,66,F# Without octave key (Chromatic),0010110000000_1001000000,67,G Without octave key,0010110000000_0000000000
5,72,76,E With octave key,1010110000000_1100000000,87,High Eb,1000000000011_0000000000
5,76,62,D Without octave key,0010110000000_1100100000,81,A With octave key,1010100000000_0000000000
5,69,80,G# With octave key (default),1010111000000_0000000000,83,B With octave key,1010000000000_0000000000
5,68,64,E Without octave key,0010110000000_1100000000,66,F# Without octave key (main),0010110000000_0100000000
5,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
5,75,60,Low C,0010110000000_1100101000,72,C Without octave key,0000100000000_0000000000
5,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
5,71,71,B Without octave key,0010000000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
5,76,63,Eb Without octave key,0010110000000_1100110000,83,B With octave key,1010000000000_0000000000
5,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
5,72,75,Eb With octave key,1010110000000_1100110000,87,High Eb,1000000000011_0000000000
5,72,74,D With octave key,1010110000000_1100100000,87,High Eb,1000000000011_0000000000
5,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
5,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
5,70,73,C# Without octave key,0000000000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
5,68,63,Eb Without octave key,0010110000000_1100110000,64,E Without octave key,0010110000000_1100000000
5,74,70,Bb Without octave key (Bis key),0011100000000_0000000000,90,High F# (front),1100100000000_0010000000
5,77,78,F# With octave key (main),1010110000000_0100000000,87,High Eb,1000000000011_0000000000
5,71,70,Bb Without octave key (Bis key),0011100000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
5,68,62,D Without octave key,0010110000000_1100100000,64,E Without octave key,0010110000000_1100000000
5,68,65,F Without octave key,0010110000000_1000000000,66,F# Without octave key (main),0010110000000_0100000000
5,68,64,E Without octave key,0010110000000_1100000000,65,F Without octave key,0010110000000_1000000000
5,77,76,E With octave key,1010110000000_1100000000,86,High D,1000000000001_0000000000
5,76,62,D Without octave key,0010110000000_1100100000,82,Bb With octave key (Bis key),1011100000000_0000000000
5,68,62,D Without octave key,0010110000000_1100100000,63,Eb Without octave key,0010110000000_1100110000
5,77,77,F With octave key,1010110000000_1000000000,87,High Eb,1000000000011_0000000000
5,78,59,Low B,0010110010000_1100101000,68,G# Without octave key (default),0010111000000_0000000000
5,72,74,D With octave key,1010110000000_1100100000,86,High D,1000000000001_0000000000
5,70,70,Bb Without octave key (side key),0010100000000_0000000001,80,G# With octave key (default),1010111000000_0000000000
5,76,63,Eb Without octave key,0010110000000_1100110000,82,Bb With octave key (Bis key),1011100000000_0000000000
5,74,71,B Without octave key,0010000000000_0000000000,89,High F (front),1100100000000_0000000000
5,68,66,F# Without octave key (main),0010110000000_0100000000,67,G Without octave key,0010110000000_0000000000
5,69,82,Bb With octave key (Bis key),1011100000000_0000000000,85,C# With octave key,1000000000000_0000000000
5,77,77,F With octave key,1010110000000_1000000000,86,High D,1000000000001_0000000000
5,75,61,Low C#,0010110100000_1100101000,73,C# Without octave key,0000000000000_0000000000
5,69,81,A With octave key,1010100000000_0000000000,84,C With octave key,1000100000000_0000000000
5,75,60,Low C,0010110000000_1100101000,71,B Without octave key,0010000000000_0000000000
5,73,61,Low C#,0010110100000_1100101000,76,E With octave key,1010110000000_1100000000
5,74,70,Bb Without octave key (Bis key),0011100000000_0000000000,89,High F (front),1100100000000_0000000000
5,73,60,Low C,0010110000000_1100101000,76,E With octave key,1010110000000_1100000000
5,74,71,B Without octave key,0010000000000_0000000000,90,High F# (front),1100100000000_0010000000
5,68,65,F Without octave key,0010110000000_1000000000,67,G Without octave key,0010110000000_0000000000
5,69,79,G With octave key,1010110000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
5,75,61,Low C#,0010110100000_1100101000,72,C Without octave key,0000100000000_0000000000
5,71,70,Bb Without octave key (side key),0010100000000_0000000001,81,A With octave key,1010100000000_0000000000
5,75,59,Low B,0010110010000_1100101000,71,B Without octave key,0010000000000_0000000000
5,72,75,Eb With octave key,1010110000000_1100110000,86,High D,1000000000001_0000000000
5,70,70,Bb Without octave key (side key),0010100000000_0000000001,79,G With octave key,1010110000000_0000000000
5,75,58,Low Bb,0010110001000_1100101000,70,Bb Without octave key (Bis key),0011100000000_0000000000
5,73,61,Low C#,0010110100000_1100101000,77,F With octave key,1010110000000_1000000000
5,74,69,A Without octave key,0010100000000_0000000000,89,High F (front),1100100000000_0000000000
5,79,63,Eb Without octave key,0010110000000_1100110000,81,A With octave key,1010100000000_0000000000
5,71,70,Bb Without octave key (side key),0010100000000_0000000001,82,Bb With octave key (Bis key),1011100000000_0000000000
5,75,59,Low B,0010110010000_1100101000,70,Bb Without octave key (Bis key),0011100000000_0000000000
5,70,72,C Without octave key,0000100000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
5,79,62,D Without octave key,0010110000000_1100100000,80,G# With octave key (default),1010111000000_0000000000
5,71,69,A Without octave key,0010100000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
5,79,63,Eb Without octave key,0010110000000_1100110000,80,G# With octave key (default),1010111000000_0000000000
5,77,78,F# With octave key (Chromatic),1010110000000_1001000000,87,High Eb,1000000000011_0000000000
5,73,58,Low Bb,0010110001000_1100101000,74,D With octave key,1010110000000_1100100000
6,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
6,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
6,90,66,F# Without octave key (Chromatic),0010110000000_1001000000,84,C With octave key,1000100000000_0000000000
6,91,82,Bb With octave key (side key),1010100000000_0000000001,89,High F (side),1000000000111_0000000100
6,83,61,Low C#,0010110100000_1100101000,69,A Without octave key,0010100000000_0000000000
6,81,78,F# With octave key (main),1010110000000_0100000000,80,G# With octave key (default),1010111000000_0000000000
6,90,72,C Without octave key,0000100000000_0000000000,90,High F# (front),1100100000000_0010000000
6,86,75,Eb With octave key,1010110000000_1100110000,82,Bb With octave key (side key),1010100000000_0000000001
6,90,64,E Without octave key,0010110000000_1100000000,82,Bb With octave key (Bis key),1011100000000_0000000000
6,83,60,Low C,0010110000000_1100101000,68,G# Without octave key (default),0010111000000_0000000000
6,90,64,E Without octave key,0010110000000_1100000000,83,B With octave key,1010000000000_0000000000
6,82,64,E Without octave key,0010110000000_1100000000,66,F# Without octave key (Chromatic),0010110000000_1001000000
6,80,67,G Without octave key,0010110000000_0000000000,72,C Without octave key,0000100000000_0000000000
6,90,66,F# Without octave key (Chromatic),0010110000000_1001000000,85,C# With octave key,1000000000000_0000000000
6,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
6,80,67,G Without octave key,0010110000000_0000000000,71,B Without octave key,0010000000000_0000000000
6,80,69,A Without octave key,0010100000000_0000000000,73,C# Without octave key,0000000000000_0000000000
6,91,79,G With octave key,1010110000000_0000000000,86,High D,1000000000001_0000000000
6,82,64,E Without octave key,0010110000000_1100000000,67,G Without octave key,0010110000000_0000000000
6,82,62,D Without octave key,0010110000000_1100100000,65,F Without octave key,0010110000000_1000000000
6,82,63,Eb Without octave key,0010110000000_1100110000,65,F Without octave key,0010110000000_1000000000
6,80,68,G# Without octave key (default),0010111000000_0000000000,71,B Without octave key,0010000000000_0000000000
6,83,59,Low B,0010110010000_1100101000,66,F# Without octave key (main),0010110000000_0100000000
6,88,60,Low C,0010110000000_1100101000,75,Eb With octave key,1010110000000_1100110000
6,87,70,Bb Without octave key (side key),0010100000000_0000000001,76,E With octave key,1010110000000_1100000000
6,82,63,Eb Without octave key,0010110000000_1100110000,66,F# Without octave key (main),0010110000000_0100000000
6,81,78,F# With octave key (Chromatic),1010110000000_1001000000,80,G# With octave key (default),1010111000000_0000000000
6,84,82,Bb With octave key (side key),1010100000000_0000000001,90,High F# (front),1100100000000_0010000000
6,90,66,F# Without octave key (main),0010110000000_0100000000,84,C With octave key,1000100000000_0000000000
6,86,74,D With octave key,1010110000000_1100100000,82,Bb With octave key (side key),1010100000000_0000000001
6,89,60,Low C,0010110000000_1100101000,74,D With octave key,1010110000000_1100100000
6,83,59,Low B,0010110010000_1100101000,67,G Without octave key,0010110000000_0000000000
6,83,58,Low Bb,0010110001000_1100101000,66,F# Without octave key (main),0010110000000_0100000000
6,88,61,Low C#,0010110100000_1100101000,75,Eb With octave key,1010110000000_1100110000
6,82,66,F# Without octave key (Chromatic),0010110000000_1001000000,69,A Without octave key,0010100000000_0000000000
6,85,78,F# With octave key (Chromatic),1010110000000_1001000000,86,High D,1000000000001_0000000000
6,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
6,86,63,Eb Without octave key,0010110000000_1100110000,70,Bb Without octave key (side key),0010100000000_0000000001
6,82,64,E Without octave key,0010110000000_1100000000,68,G# Without octave key (default),0010111000000_0000000000
6,90,64,E Without octave key,0010110000000_1100000000,84,C With octave key,1000100000000_0000000000
6,82,66,F# Without octave key (Chromatic),0010110000000_1001000000,68,G# Without octave key (default),0010111000000_0000000000
6,90,65,F Without octave key,0010110000000_1000000000,83,B With octave key,1010000000000_0000000000
6,81,77,F With octave key,1010110000000_1000000000,80,G# With octave key (default),1010111000000_0000000000
6,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
6,80,68,G# Without octave key (default),0010111000000_0000000000,73,C# Without octave key,0000000000000_0000000000
6,83,58,Low Bb,0010110001000_1100101000,65,F Without octave key,0010110000000_1000000000
6,81,78,F# With octave key (main),1010110000000_0100000000,81,A With octave key,1010100000000_0000000000
6,87,70,Bb Without octave key (side key),0010100000000_0000000001,77,F With octave key,1010110000000_1000000000
6,82,62,D Without octave key,0010110000000_1100100000,66,F# Without octave key (main),0010110000000_0100000000
6,90,66,F# Without octave key (main),0010110000000_0100000000,85,C# With octave key,1000000000000_0000000000
6,85,82,Bb With octave key (side key),1010100000000_0000000001,90,High F# (side),1000000000111_0010000100
6,87,70,Bb Without octave key (side key),0010100000000_0000000001,78,F# With octave key (Chromatic),1010110000000_1001000000
6,80,68,G# Without octave key (default),0010111000000_0000000000,72,C Without octave key,0000100000000_0000000000
6,91,80,G# With octave key (default),1010111000000_0000000000,86,High D,1000000000001_0000000000
6,90,65,F Without octave key,0010110000000_1000000000,84,C With octave key,1000100000000_0000000000
6,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
6,89,61,Low C#,0010110100000_1100101000,74,D With octave key,1010110000000_1100100000
6,83,60,Low C,0010110000000_1100101000,67,G Without octave key,0010110000000_0000000000
6,91,79,G With octave key,1010110000000_0000000000,87,High Eb,1000000000011_0000000000
6,84,82,Bb With octave key (side key),1010100000000_0000000001,89,High F (front),1100100000000_0000000000
6,91,80,G# With octave key (default),1010111000000_0000000000,87,High Eb,1000000000011_0000000000
6,86,62,D Without octave key,0010110000000_1100100000,70,Bb Without octave key (side key),0010100000000_0000000001
6,83,60,Low C,0010110000000_1100101000,69,A Without octave key,0010100000000_0000000000
6,85,78,F# With octave key (main),1010110000000_0100000000,86,High D,1000000000001_0000000000
6,90,65,F Without octave key,0010110000000_1000000000,85,C# With octave key,1000000000000_0000000000
6,90,67,G Without octave key,0010110000000_0000000000,85,C# With octave key,1000000000000_0000000000
6,83,58,Low Bb,0010110001000_1100101000,67,G Without octave key,0010110000000_0000000000
6,87,70,Bb Without octave key (side key),0010100000000_0000000001,78,F# With octave key (main),1010110000000_0100000000
7,93,66,F# Without octave key (Chromatic),0010110000000_1001000000,72,C Without octave key,0000100000000_0000000000
7,98,62,D Without octave key,0010110000000_1100100000,78,F# With octave key (Chromatic),1010110000000_1001000000
7,92,84,C With octave key,1000100000000_0000000000,90,High F# (front),1100100000000_0010000000
7,100,66,F# Without octave key (main),0010110000000_0100000000,70,Bb Without octave key (side key),0010100000000_0000000001
7,99,67,G Without octave key,0010110000000_0000000000,83,B With octave key,1010000000000_0000000000
7,94,62,D Without octave key,0010110000000_1100100000,79,G With octave key,1010110000000_0000000000
7,93,65,F Without octave key,0010110000000_1000000000,70,Bb Without octave key (Bis key),0011100000000_0000000000
7,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
7,100,66,F# Without octave key (Chromatic),0010110000000_1001000000,70,Bb Without octave key (side key),0010100000000_0000000001
7,96,65,F Without octave key,0010110000000_1000000000,81,A With octave key,1010100000000_0000000000
7,92,78,F# With octave key (main),1010110000000_0100000000,83,B With octave key,1010000000000_0000000000
7,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
7,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
7,96,65,F Without octave key,0010110000000_1000000000,80,G# With octave key (default),1010111000000_0000000000
7,92,76,E With octave key,1010110000000_1100000000,82,Bb With octave key (Bis key),1011100000000_0000000000
7,93,66,F# Without octave key (main),0010110000000_0100000000,70,Bb Without octave key (Bis key),0011100000000_0000000000
7,93,66,F# Without octave key (main),0010110000000_0100000000,71,B Without octave key,0010000000000_0000000000
7,92,77,F With octave key,1010110000000_1000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
7,99,73,C# Without octave key,0000000000000_0000000000,89,High F (front),1100100000000_0000000000
7,100,64,E Without octave key,0010110000000_1100000000,70,Bb Without octave key (side key),0010100000000_0000000001
7,99,68,G# Without octave key (default),0010111000000_0000000000,84,C With octave key,1000100000000_0000000000
7,97,65,F Without octave key,0010110000000_1000000000,77,F With octave key,1010110000000_1000000000
7,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
7,96,66,F# Without octave key (main),0010110000000_0100000000,81,A With octave key,1010100000000_0000000000
7,94,63,Eb Without octave key,0010110000000_1100110000,79,G With octave key,1010110000000_0000000000
7,92,78,F# With octave key (Chromatic),1010110000000_1001000000,84,C With octave key,1000100000000_0000000000
7,95,72,C Without octave key,0000100000000_0000000000,89,High F (front),1100100000000_0000000000
7,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
7,97,64,E Without octave key,0010110000000_1100000000,76,E With octave key,1010110000000_1100000000
7,99,67,G Without octave key,0010110000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
7,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
7,93,66,F# Without octave key (Chromatic),0010110000000_1001000000,70,Bb Without octave key (Bis key),0011100000000_0000000000
7,97,66,F# Without octave key (Chromatic),0010110000000_1001000000,78,F# With octave key (Chromatic),1010110000000_1001000000
7,92,79,G With octave key,1010110000000_0000000000,85,C# With octave key,1000000000000_0000000000
7,92,77,F With octave key,1010110000000_1000000000,83,B With octave key,1010000000000_0000000000
7,97,66,F# Without octave key (main),0010110000000_0100000000,78,F# With octave key (main),1010110000000_0100000000
7,93,65,F Without octave key,0010110000000_1000000000,71,B Without octave key,0010000000000_0000000000
7,93,66,F# Without octave key (main),0010110000000_0100000000,72,C Without octave key,0000100000000_0000000000
7,93,64,E Without octave key,0010110000000_1100000000,70,Bb Without octave key (Bis key),0011100000000_0000000000
7,93,66,F# Without octave key (Chromatic),0010110000000_1001000000,71,B Without octave key,0010000000000_0000000000
7,95,65,F Without octave key,0010110000000_1000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
7,93,65,F Without octave key,0010110000000_1000000000,69,A Without octave key,0010100000000_0000000000
7,95,64,E Without octave key,0010110000000_1100000000,81,A With octave key,1010100000000_0000000000
7,94,64,E Without octave key,0010110000000_1100000000,80,G# With octave key (default),1010111000000_0000000000
7,94,63,Eb Without octave key,0010110000000_1100110000,78,F# With octave key (main),1010110000000_0100000000
7,94,62,D Without octave key,0010110000000_1100100000,78,F# With octave key (main),1010110000000_0100000000
7,95,66,F# Without octave key (main),0010110000000_0100000000,82,Bb With octave key (Bis key),1011100000000_0000000000
7,93,64,E Without octave key,0010110000000_1100000000,69,A Without octave key,0010100000000_0000000000
7,99,69,A Without octave key,0010100000000_0000000000,85,C# With octave key,1000000000000_0000000000
7,100,65,F Without octave key,0010110000000_1000000000,70,Bb Without octave key (side key),0010100000000_0000000001
7,99,69,A Without octave key,0010100000000_0000000000,84,C With octave key,1000100000000_0000000000
7,95,66,F# Without octave key (Chromatic),0010110000000_1001000000,82,Bb With octave key (Bis key),1011100000000_0000000000
7,96,66,F# Without octave key (main),0010110000000_0100000000,80,G# With octave key (default),1010111000000_0000000000
7,92,78,F# With octave key (Chromatic),1010110000000_1001000000,83,B With octave key,1010000000000_0000000000
7,97,67,G Without octave key,0010110000000_0000000000,79,G With octave key,1010110000000_0000000000
7,97,63,Eb Without octave key,0010110000000_1100110000,75,Eb With octave key,1010110000000_1100110000
7,96,66,F# Without octave key (Chromatic),0010110000000_1001000000,81,A With octave key,1010100000000_0000000000
7,92,78,F# With octave key (main),1010110000000_0100000000,84,C With octave key,1000100000000_0000000000
7,99,70,Bb Without octave key (Bis key),0011100000000_0000000000,85,C# With octave key,1000000000000_0000000000
7,98,63,Eb Without octave key,0010110000000_1100110000,78,F# With octave key (Chromatic),1010110000000_1001000000
7,95,73,C# Without octave key,0000000000000_0000000000,90,High F# (front),1100100000000_0010000000
7,95,66,F# Without octave key (Chromatic),0010110000000_1001000000,83,B With octave key,1010000000000_0000000000
7,95,66,F# Without octave key (main),0010110000000_0100000000,83,B With octave key,1010000000000_0000000000
7,95,67,G Without octave key,0010110000000_0000000000,84,C With octave key,1000100000000_0000000000
7,95,68,G# Without octave key (default),0010111000000_0000000000,85,C# With octave key,1000000000000_0000000000
8,110,74,D With octave key,1010110000000_1100100000,89,High F (front),1100100000000_0000000000
8,101,85,C# With octave key,1000000000000_0000000000,89,High F (front),1100100000000_0000000000
8,111,86,High D,1000000000001_0000000000,88,High E,1000000000011_0000000100
8,112,82,Bb With octave key (side key),1010100000000_0000000001,88,High E,1000000000011_0000000100
8,113,78,F# With octave key (Chromatic),1010110000000_1001000000,82,Bb With octave key (side key),1010100000000_0000000001
8,113,78,F# With octave key (main),1010110000000_0100000000,82,Bb With octave key (side key),1010100000000_0000000001
8,105,60,Low C,0010110000000_1100101000,70,Bb Without octave key (Bis key),0011100000000_0000000000
8,108,74,D With octave key,1010110000000_1100100000,90,High F# (front),1100100000000_0010000000
8,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
8,111,87,High Eb,1000000000011_0000000000,90,High F# (side),1000000000111_0010000100
8,110,77,F With octave key,1010110000000_1000000000,90,High F# (front),1100100000000_0010000000
8,102,71,B Without octave key,0010000000000_0000000000,78,F# With octave key (main),1010110000000_0100000000
8,113,76,E With octave key,1010110000000_1100000000,82,Bb With octave key (side key),1010100000000_0000000001
8,102,72,C Without octave key,0000100000000_0000000000,78,F# With octave key (main),1010110000000_0100000000
8,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
8,-1,62,D Without octave key,0010110000000_1100100000,74,D With octave key,1010110000000_1100100000
8,106,67,G Without octave key,0010110000000_0000000000,70,Bb Without octave key (side key),0010100000000_0000000001
8,103,60,Low C,0010110000000_1100101000,66,F# Without octave key (Chromatic),0010110000000_1001000000
8,-1,75,Eb With octave key,1010110000000_1100110000,77,F With octave key,1010110000000_1000000000
8,102,71,B Without octave key,0010000000000_0000000000,78,F# With octave key (Chromatic),1010110000000_1001000000
8,103,61,Low C#,0010110100000_1100101000,68,G# Without octave key (default),0010111000000_0000000000
8,103,58,Low Bb,0010110001000_1100101000,66,F# Without octave key (Chromatic),0010110000000_1001000000
8,113,77,F With octave key,1010110000000_1000000000,82,Bb With octave key (side key),1010100000000_0000000001
8,101,80,G# With octave key (default),1010111000000_0000000000,85,C# With octave key,1000000000000_0000000000
8,105,59,Low B,0010110010000_1100101000,69,A Without octave key,0010100000000_0000000000
8,102,69,A Without octave key,0010100000000_0000000000,76,E With octave key,1010110000000_1100000000
8,112,81,A With octave key,1010100000000_0000000000,87,High Eb,1000000000011_0000000000
8,106,70,Bb Without octave key (side key),0010100000000_0000000001,72,C Without octave key,0000100000000_0000000000
8,109,70,Bb Without octave key (side key),0010100000000_0000000001,74,D With octave key,1010110000000_1100100000
8,107,68,G# Without octave key (default),0010111000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
8,110,75,Eb With octave key,1010110000000_1100110000,89,High F (front),1100100000000_0000000000
8,111,86,High D,1000000000001_0000000000,89,High F (side),1000000000111_0000000100
8,101,84,C With octave key,1000100000000_0000000000,89,High F (front),1100100000000_0000000000
8,101,81,A With octave key,1010100000000_0000000000,85,C# With octave key,1000000000000_0000000000
8,106,70,Bb Without octave key (side key),0010100000000_0000000001,70,Bb Without octave key (Bis key),0011100000000_0000000000
8,101,85,C# With octave key,1000000000000_0000000000,90,High F# (front),1100100000000_0010000000
8,109,70,Bb Without octave key (side key),0010100000000_0000000001,75,Eb With octave key,1010110000000_1100110000
8,106,70,Bb Without octave key (side key),0010100000000_0000000001,73,C# Without octave key,0000000000000_0000000000
8,101,80,G# With octave key (default),1010111000000_0000000000,84,C With octave key,1000100000000_0000000000
8,101,79,G With octave key,1010110000000_0000000000,83,B With octave key,1010000000000_0000000000
8,102,71,B Without octave key,0010000000000_0000000000,77,F With octave key,1010110000000_1000000000
8,102,72,C Without octave key,0000100000000_0000000000,78,F# With octave key (Chromatic),1010110000000_1001000000
8,106,70,Bb Without octave key (side key),0010100000000_0000000001,71,B Without octave key,0010000000000_0000000000
8,110,76,E With octave key,1010110000000_1100000000,90,High F# (front),1100100000000_0010000000
8,102,70,Bb Without octave key (Bis key),0011100000000_0000000000,77,F With octave key,1010110000000_1000000000
8,105,61,Low C#,0010110100000_1100101000,71,B Without octave key,0010000000000_0000000000
8,106,69,A Without octave key,0010100000000_0000000000,70,Bb Without octave key (side key),0010100000000_0000000001
8,101,78,F# With octave key (main),1010110000000_0100000000,82,Bb With octave key (Bis key),1011100000000_0000000000
8,111,79,G With octave key,1010110000000_0000000000,82,Bb With octave key (side key),1010100000000_0000000001
8,104,78,F# With octave key (Chromatic),1010110000000_1001000000,90,High F# (front),1100100000000_0010000000
8,108,75,Eb With octave key,1010110000000_1100110000,90,High F# (front),1100100000000_0010000000
8,105,61,Low C#,0010110100000_1100101000,70,Bb Without octave key (Bis key),0011100000000_0000000000
8,102,70,Bb Without octave key (Bis key),0011100000000_0000000000,78,F# With octave key (Chromatic),1010110000000_1001000000
8,111,82,Bb With octave key (side key),1010100000000_0000000001,85,C# With octave key,1000000000000_0000000000
8,-1,79,G With octave key,1010110000000_0000000000,84,C With octave key,1000100000000_0000000000
8,102,70,Bb Without octave key (Bis key),0011100000000_0000000000,76,E With octave key,1010110000000_1100000000
8,111,86,High D,1000000000001_0000000000,90,High F# (side),1000000000111_0010000100
8,112,81,A With octave key,1010100000000_0000000000,86,High D,1000000000001_0000000000
8,110,76,E With octave key,1010110000000_1100000000,89,High F (front),1100100000000_0000000000
8,107,68,G# Without octave key (default),0010111000000_0000000000,83,B With octave key,1010000000000_0000000000
8,103,59,Low B,0010110010000_1100101000,66,F# Without octave key (Chromatic),0010110000000_1001000000
8,112,82,Bb With octave key (Bis key),1011100000000_0000000000,87,High Eb,1000000000011_0000000000
8,106,68,G# Without octave key (default),0010111000000_0000000000,70,Bb Without octave key (side key),0010100000000_0000000001
8,111,87,High Eb,1000000000011_0000000000,89,High F (side),1000000000111_0000000100
8,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
9,115,75,Eb With octave key,1010110000000_1100110000,78,F# With octave key (Chromatic),1010110000000_1001000000
9,121,87,High Eb,1000000000011_0000000000,90,High F# (front),1100100000000_0010000000
9,-1,81,A With octave key,1010100000000_0000000000,88,High E,1000000000011_0000000100
9,121,82,Bb With octave key (Bis key),1011100000000_0000000000,86,High D,1000000000001_0000000000
9,118,66,F# Without octave key (Chromatic),0010110000000_1001000000,78,F# With octave key (main),1010110000000_0100000000
9,123,77,F With octave key,1010110000000_1000000000,84,C With octave key,1000100000000_0000000000
9,119,63,Eb Without octave key,0010110000000_1100110000,77,F With octave key,1010110000000_1000000000
9,119,62,D Without octave key,0010110000000_1100100000,76,E With octave key,1010110000000_1100000000
9,122,60,Low C,0010110000000_1100101000,63,Eb Without octave key,0010110000000_1100110000
9,120,67,G Without octave key,0010110000000_0000000000,81,A With octave key,1010100000000_0000000000
9,117,72,C Without octave key,0000100000000_0000000000,77,F With octave key,1010110000000_1000000000
9,-1,60,Low C,0010110000000_1100101000,65,F Without octave key,0010110000000_1000000000
9,114,64,E Without octave key,0010110000000_1100000000,73,C# Without octave key,0000000000000_0000000000
9,120,72,C Without octave key,0000100000000_0000000000,85,C# With octave key,1000000000000_0000000000
9,121,86,High D,1000000000001_0000000000,90,High F# (front),1100100000000_0010000000
9,120,68,G# Without octave key (default),0010111000000_0000000000,81,A With octave key,1010100000000_0000000000
9,119,64,E Without octave key,0010110000000_1100000000,78,F# With octave key (main),1010110000000_0100000000
9,123,76,E With octave key,1010110000000_1100000000,84,C With octave key,1000100000000_0000000000
9,120,69,A Without octave key,0010100000000_0000000000,83,B With octave key,1010000000000_0000000000
9,118,65,F Without octave key,0010110000000_1000000000,78,F# With octave key (main),1010110000000_0100000000
9,120,69,A Without octave key,0010100000000_0000000000,82,Bb With octave key (Bis key),1011100000000_0000000000
9,119,64,E Without octave key,0010110000000_1100000000,79,G With octave key,1010110000000_0000000000
9,-1,67,G Without octave key,0010110000000_0000000000,68,G# Without octave key (default),0010111000000_0000000000
